Id,SalePrice
1461,118389.58699333167
1462,156672.32585805198
1463,189469.4887175065
1464,191551.5626036279
1465,197119.46055046492
1466,183656.72633553867
1467,178239.5540652768
1468,165678.10590922588
1469,181332.83364772837
1470,122790.07638507632
1471,204489.2545812992
1472,97793.8180761473
1473,92399.54548161746
1474,143141.75203991402
1475,124350.33884850681
1476,367158.31242808665
1477,256818.74486006767
1478,309835.2618026242
1479,265363.8716966296
1480,436028.97486393113
1481,293976.95264779404
1482,213674.01742749164
1483,167784.94276380283
1484,164295.07136983168
1485,178787.05672121645
1486,201487.6998412678
1487,319299.3876108009
1488,225329.8180946346
1489,211258.0490766512
1490,239538.47934362
1491,181054.21112372793
1492,95207.65851898288
1493,192482.64995314315
1494,314970.43376061745
1495,287892.3196902988
1496,237986.30497269158
1497,171735.81845506243
1498,151038.84989248996
1499,154907.72402209448
1500,150687.44935325548
1501,164931.08448093638
1502,142043.41121711655
1503,315882.11321097164
1504,236864.03692677643
1505,219089.15865304647
1506,188633.03177405059
1507,246643.28066392557
1508,188577.45374179888
1509,152831.97260091087
1510,149338.42140158056
1511,138857.4941300862
1512,175558.36335288247
1513,132387.76100675052
1514,212281.44926166665
1515,229460.76999906852
1516,160455.92282408566
1517,164915.93313387746
1518,114906.64536208764
1519,232936.53511127539
1520,134991.37802384497
1521,136322.84558996657
1522,171531.28386935111
1523,103090.88286770052
1524,126099.09641272975
1525,124883.94449296358
1526,124133.3938570258
1527,105742.17203752721
1528,140090.62515539068
1529,138588.3956170951
1530,183827.21608411585
1531,121615.65191444763
1532,104713.73470919103
1533,152800.28844648183
1534,119784.55921354861
1535,166278.09988972914
1536,114732.76205362752
1537,87798.99664545481
1538,184030.5543402777
1539,217857.22298535367
1540,117243.58916047597
1541,154817.0971994308
1542,136065.30989286103
1543,210965.93290362993
1544,88137.29613887797
1545,112111.96080772212
1546,135403.46398422736
1547,138715.657467251
1548,137382.45378298144
1549,107359.6676736971
1550,131287.2365205531
1551,124151.64941802803
1552,140669.87341398746
1553,162789.36389306717
1554,107025.4703381986
1555,161739.54906325287
1556,87433.88674933587
1557,102052.85652317974
1558,90752.92824697444
1559,93292.03920666777
1560,130557.85085224616
1561,137494.65476900156
1562,130129.92370081657
1563,116100.88786283525
1564,152421.2881596138
1565,154320.92900086872
1566,225047.32994803874
1567,74798.48584305528
1568,221197.1600897578
1569,127746.16293055988
1570,136033.10888564892
1571,138986.10933439276
1572,154773.89233820923
1573,260506.39287110884
1574,121609.60692878538
1575,238209.4512643243
1576,230246.15425403736
1577,205099.1785821104
1578,141652.5831559424
1579,147045.7132239034
1580,195383.88784830162
1581,146260.22202637463
1582,127023.11673445786
1583,379249.5447006633
1584,222399.70579574088
1585,138817.28237698882
1586,81332.2848905908
1587,91565.76388851908
1588,142876.9278683058
1589,103331.10308496369
1590,147956.03377722693
1591,87096.92824440451
1592,122730.8835796778
1593,129205.23181556964
1594,152286.47286748633
1595,110921.77342498704
1596,224514.9574313387
1597,181652.52983328362
1598,193069.57840560682
1599,194228.62925476546
1600,190125.2761602016
1601,71042.33887263692
1602,125586.36236492718
1603,83147.62070606102
1604,289190.4269222562
1605,240053.19110958662
1606,171799.8790184726
1607,194331.04703776282
1608,224357.7364522965
1609,196907.16281276292
1610,153468.6952780239
1611,143308.45627092186
1612,159694.3732981238
1613,167437.37036463688
1614,130613.7325528967
1615,84034.30080114954
1616,63671.19336506606
1617,89426.30681208668
1618,125701.91425513076
1619,149444.6983892079
1620,169736.67480308074
1621,138278.2451144723
1622,133054.08208411292
1623,293511.8435225744
1624,203228.9376971371
1625,122138.21017954007
1626,163004.25690321138
1627,199478.58854303623
1628,277198.06829596206
1629,174367.81564178024
1630,338509.034739859
1631,223884.4821116072
1632,230278.4886439668
1633,170330.91449238747
1634,181038.04126184643
1635,183051.837846344
1636,150703.12336595368
1637,207925.89023140157
1638,211299.9507221096
1639,171825.16025705083
1640,267521.66638763406
1641,174523.4667763
1642,215019.12357329854
1643,217955.74068485096
1644,225896.48047498244
1645,191166.98070461527
1646,150583.3827908971
1647,156021.09557292837
1648,126581.71430041913
1649,137056.00250418636
1650,126379.34917406406
1651,136180.15792519145
1652,92843.26737081111
1653,97364.20203155954
1654,141957.24136573332
1655,151396.4275812487
1656,142518.32296088958
1657,146260.46401399848
1658,139828.88525778163
1659,136031.10891088695
1660,160179.7037206616
1661,431943.9744043499
1662,379246.31204654824
1663,390630.8616376105
1664,421023.61884822464
1665,346549.076117582
1666,328613.8904907604
1667,363052.1537291781
1668,345821.0546973624
1669,303355.14765104983
1670,353272.91742201056
1671,267328.4523562444
1672,431641.2221497033
1673,316046.3812026267
1674,253453.64602431466
1675,182307.30154398322
1676,191075.11118600256
1677,228253.32205874566
1678,410186.5784473877
1679,371073.77288239053
1680,340115.290869615
1681,289215.8117661761
1682,294569.17478221486
1683,176003.68777707682
1684,175552.61168596448
1685,169312.9694934653
1686,169898.35945397263
1687,166114.78236471786
1688,183091.3861841493
1689,196284.6640761731
1690,181644.82559670866
1691,175848.9788319935
1692,264316.7840245843
1693,165283.59432062614
1694,179856.87736160695
1695,164482.53447532907
1696,266798.0727119155
1697,168767.7512406718
1698,351731.51848562533
1699,325114.4684750001
1700,233567.7967669799
1701,261705.49671834888
1702,270070.6726241989
1703,266236.76118970406
1704,329592.9221907197
1705,224010.90144302358
1706,400416.2155899584
1707,206070.7113554401
1708,213560.03079568967
1709,307965.08750001306
1710,236813.14345944917
1711,245395.02606830964
1712,256118.42918463453
1713,290428.1876657336
1714,210195.95476487934
1715,200817.05995598622
1716,192866.465112396
1717,168912.51453903844
1718,128518.43935148377
1719,191828.8911261562
1720,256028.785733613
1721,163448.3075967145
1722,119538.10302634536
1723,154046.73491210322
1724,216703.40497078208
1725,238954.6031844937
1726,193291.5941376505
1727,152281.13633866282
1728,195080.04876979245
1729,158659.68556539895
1730,166911.14810732735
1731,118102.80193353193
1732,126997.17374509631
1733,116677.81608071686
1734,124354.73983008371
1735,129485.70167384978
1736,120649.79906906314
1737,362277.96418264223
1738,233757.02552123432
1739,271073.1915302298
1740,221566.7518403225
1741,194116.74785532156
1742,163964.8502324287
1743,165437.98886068305
1744,297979.4450017737
1745,179621.39352066105
1746,208999.0087465844
1747,208273.2553734068
1748,260036.5516945311
1749,141898.02889509802
1750,139602.15803614838
1751,233210.13929239233
1752,117300.87603376954
1753,156030.98684843915
1754,211498.05409635138
1755,161847.47080249034
1756,132653.47170440553
1757,122188.90606018563
1758,132461.75390117522
1759,154165.66368616206
1760,164342.87145171643
1761,167454.26020765566
1762,199617.92291774944
1763,162890.9955893757
1764,112547.42243204407
1765,180351.6260696056
1766,201087.5193965527
1767,270266.420752798
1768,138652.70136325326
1769,180238.9842026748
1770,149198.3075026559
1771,133014.72942610946
1772,137777.7850217593
1773,136384.04597884062
1774,149144.14050937255
1775,136418.27255961418
1776,126011.72230364445
1777,110699.75525577756
1778,130942.3190446073
1779,110588.39069063781
1780,190158.91756848016
1781,132707.9068172032
1782,95400.85577907915
1783,146643.1408902105
1784,84612.14408355241
1785,112897.29528627692
1786,157863.89830993715
1787,154418.63483087052
1788,60574.56224794798
1789,94733.41541070385
1790,85509.09968292528
1791,199957.62855239483
1792,164144.44784597584
1793,128012.44616645505
1794,142764.24842554666
1795,131150.9995157598
1796,120405.16575427333
1797,133280.5067168734
1798,109930.12103730587
1799,106473.52018984994
1800,120889.30899280177
1801,140795.69680249618
1802,149918.4716521009
1803,152230.42258356043
1804,134871.79500755577
1805,135580.97150740403
1806,114951.10881602172
1807,143063.57169482732
1808,116073.84629548862
1809,120365.92731245057
1810,144566.34571009627
1811,93290.94659647008
1812,105802.90586511772
1813,129088.30421368737
1814,88555.82246609917
1815,55915.11768957596
1816,86857.41025065116
1817,93423.30529574798
1818,142017.76050700902
1819,121177.98979301733
1820,55112.01080270005
1821,108655.90509437065
1822,144524.11309182335
1823,52919.174763277086
1824,130344.56080042271
1825,120053.48462628707
1826,86659.49445009966
1827,103036.23113316075
1828,123072.45553234691
1829,114524.13680189602
1830,136375.23247091327
1831,172410.82012417846
1832,123751.95307297588
1833,135223.5367810632
1834,116071.12219348499
1835,155356.28914265308
1836,120416.90785171423
1837,100367.73953374116
1838,127742.17024446536
1839,86240.51512072627
1840,146616.5599896552
1841,135381.05518282266
1842,87176.51642529386
1843,141425.6524877338
1844,143858.73173343955
1845,131631.15407644334
1846,145595.68743703744
1847,165428.51517120222
1848,53468.350776303654
1849,107269.46328879647
1850,119555.7270982953
1851,164141.26184371207
1852,123903.39620942035
1853,126622.9570531158
1854,168401.27744813066
1855,149284.0429830458
1856,230113.75193352756
1857,176899.31856371238
1858,129454.61653696522
1859,98313.30877875056
1860,139769.95289829283
1861,98216.76507761377
1862,285371.8819090255
1863,283640.2973016088
1864,283640.2973016088
1865,312444.97443598596
1866,361103.43237981293
1867,258242.53817771538
1868,318087.4807579002
1869,209351.30125354842
1870,262667.306365502
1871,253304.0315716385
1872,165072.05382429832
1873,226459.1311065921
1874,137146.9912549103
1875,206568.83604197862
